,0,1,2
13503,0.0,10.0,0.6
13504,0.0,10.0,1.4
13505,3.0,10.0,535.7
13506,3.0,10.0,1232.0
13507,3.0,10.0,594.6
13508,2.0,10.0,308.4
13509,1.0,10.0,245.9
13510,0.0,10.0,1.2
13511,0.0,10.0,0.9
13512,0.0,10.0,2.6
13513,0.0,10.0,0.0
13514,0.0,10.0,0.8
13515,0.0,10.0,1.8
13516,0.0,10.0,0.2
13517,3.0,10.0,757.9
13518,3.0,10.0,1072.6
13519,3.0,10.0,847.6
13520,1.0,10.0,215.2
13521,0.0,10.0,21.8
13522,0.0,10.0,47.1
13523,0.0,10.0,59.6
13524,0.0,10.0,0.0
13525,0.0,10.0,0.0
13526,0.0,10.0,0.0
13527,0.0,10.0,0.0
13528,0.0,10.0,9.7
13529,3.0,10.0,671.3
13530,3.0,10.0,909.1
13531,3.0,10.0,758.3
13532,3.0,10.0,561.8
13533,2.0,10.0,280.0
13534,0.0,10.0,44.3
13535,0.0,10.0,0.1
13536,0.0,10.0,0.0
13537,0.0,10.0,0.0
13538,0.0,10.0,0.0
13539,0.0,10.0,0.0
13540,0.0,10.0,67.1
13541,3.0,10.0,978.7
13542,3.0,10.0,1105.1
13543,2.0,10.0,283.7
13544,2.0,10.0,297.1
13545,0.0,10.0,179.7
13546,0.0,10.0,0.7
13547,0.0,10.0,0.0
13548,0.0,10.0,1.2
13549,0.0,10.0,0.0
13550,0.0,10.0,0.0
13551,0.0,10.0,0.9
13552,0.0,10.0,190.3
13553,3.0,10.0,739.4
13554,3.0,10.0,1200.4
13555,3.0,10.0,789.5
13556,0.0,10.0,111.9
13557,0.0,10.0,91.8
13558,0.0,10.0,1.6
13559,0.0,10.0,6.2
13560,0.0,10.0,5.6
13561,0.0,10.0,0.0
13562,0.0,10.0,0.0
13563,0.0,10.0,2.8
13564,0.0,10.0,59.6
13565,3.0,10.0,540.1
13566,3.0,10.0,873.4
13567,3.0,10.0,611.3
13568,1.0,10.0,207.9
13569,0.0,10.0,91.6
13570,0.0,10.0,3.1
13571,0.0,10.0,0.0
13572,0.0,10.0,0.0
13573,0.0,10.0,0.0
13574,0.0,10.0,0.1
13575,0.0,10.0,2.8
13576,0.0,10.0,9.4
13577,3.0,10.0,942.0
13578,3.0,10.0,452.8
13579,3.0,10.0,834.5
13580,1.0,10.0,217.1
13581,0.0,10.0,75.3
13582,0.0,10.0,3.0
13583,0.0,10.0,0.3
13584,0.0,10.0,0.5
13585,0.0,10.0,0.6
13586,0.0,10.0,0.8
13587,0.0,10.0,1.2
13588,0.0,10.0,11.2
13589,3.0,10.0,865.3
13590,3.0,10.0,1013.9
13591,3.0,10.0,593.7
13592,2.0,10.0,298.7
13593,0.0,10.0,54.4
13594,0.0,10.0,1.9
13595,0.0,10.0,0.0
13596,0.0,10.0,0.0
13597,0.0,10.0,0.0
13598,0.0,10.0,0.0
13599,0.0,10.0,10.4
13600,0.0,10.0,46.9
13601,3.0,10.0,678.6
13602,3.0,10.0,902.3
13603,3.0,10.0,1011.5
13604,2.0,10.0,293.3
13605,0.0,10.0,32.9
13606,0.0,10.0,10.2
13607,0.0,10.0,0.0
13608,0.0,10.0,1.3
13609,0.0,10.0,0.1
13610,0.0,10.0,1.9
13611,0.0,10.0,4.0
13612,0.0,10.0,9.8
13613,3.0,10.0,730.2
13614,3.0,10.0,1340.9
13615,3.0,10.0,772.2
13616,3.0,10.0,678.8
13617,0.0,10.0,76.5
13618,0.0,10.0,0.0
13619,0.0,10.0,0.1
13620,0.0,10.0,0.0
13621,0.0,10.0,0.0
13622,0.0,10.0,9.9
13623,0.0,10.0,0.0
13624,1.0,10.0,211.8
13625,3.0,10.0,683.1
13626,3.0,10.0,1066.2
13627,3.0,10.0,886.4
13628,3.0,10.0,399.9
13629,1.0,10.0,202.4
13630,0.0,10.0,22.5
13631,0.0,10.0,0.0
13632,0.0,10.0,0.0
13633,0.0,10.0,0.0
13634,0.0,10.0,0.1
13635,0.0,10.0,3.3
13636,0.0,10.0,33.4
13637,3.0,10.0,939.3
13638,3.0,10.0,841.3
13639,3.0,10.0,980.2
13640,3.0,10.0,609.0
13641,0.0,10.0,45.6
13642,0.0,10.0,16.0
13643,0.0,10.0,0.1
13644,0.0,10.0,0.0
13645,0.0,10.0,0.1
13646,0.0,10.0,31.5
13647,0.0,10.0,0.3
13648,0.0,10.0,11.1
13649,3.0,10.0,798.5
13650,3.0,10.0,766.6
13651,3.0,10.0,833.1
13652,3.0,10.0,551.2
13653,0.0,10.0,57.3
13654,0.0,10.0,0.9
13655,0.0,10.0,2.4
13656,0.0,10.0,0.0
13657,0.0,10.0,0.0
13658,0.0,10.0,0.3
13659,0.0,10.0,0.1
13660,0.0,10.0,5.6
13661,2.0,10.0,330.6
13662,3.0,10.0,1271.2
13663,2.0,10.0,292.9
13664,3.0,10.0,387.5
13665,2.0,10.0,307.4
13666,0.0,10.0,121.0
13667,0.0,10.0,0.0
13668,0.0,10.0,2.7
13669,0.0,10.0,0.0
13670,0.0,10.0,0.0
13671,0.0,10.0,1.5
13672,0.0,10.0,8.2
13673,3.0,10.0,680.8
13674,3.0,10.0,1405.3
13675,3.0,10.0,850.0
13676,3.0,10.0,531.3
13677,1.0,10.0,190.2
13678,0.0,10.0,106.7
13679,0.0,10.0,1.4
13680,0.0,10.0,0.0
13681,0.0,10.0,0.0
13682,0.0,10.0,0.0
13683,0.0,10.0,3.4
13684,0.0,10.0,1.1
13685,3.0,10.0,857.0
13686,3.0,10.0,1384.1
13687,3.0,10.0,987.9
13688,3.0,10.0,468.3
13689,0.0,10.0,120.3
13690,0.0,10.0,3.1
13691,0.0,10.0,0.0
13692,0.0,10.0,0.0
13693,0.0,10.0,0.0
13694,0.0,10.0,0.0
13695,0.0,10.0,0.6
13696,0.0,10.0,1.1
13697,3.0,10.0,633.0
13698,3.0,10.0,928.5
13699,3.0,10.0,762.5
13700,3.0,10.0,515.3
13701,0.0,10.0,175.1
13702,0.0,10.0,2.3
13703,0.0,10.0,0.0
13704,0.0,10.0,1.8
13705,0.0,10.0,5.4
13706,0.0,10.0,0.1
13707,0.0,10.0,0.1
13708,0.0,10.0,18.5
13709,3.0,10.0,1028.3
13710,3.0,10.0,1478.5
13711,3.0,10.0,497.6
13712,2.0,10.0,340.7
13713,0.0,10.0,149.3
13714,0.0,10.0,2.1
13715,0.0,10.0,1.5
13716,0.0,10.0,1.3
13717,0.0,10.0,5.3
13718,0.0,10.0,1.8
13719,0.0,10.0,0.7
13720,0.0,10.0,21.3
13721,1.0,10.0,238.2
13722,3.0,10.0,1293.2
13723,3.0,10.0,658.0
13724,3.0,10.0,419.5
13725,0.0,10.0,98.7
13726,0.0,10.0,8.0
13727,0.0,10.0,11.7
13728,0.0,10.0,2.7
13729,0.0,10.0,0.0
13730,0.0,10.0,36.8
13731,0.0,10.0,3.6
13732,0.0,10.0,11.3
13733,3.0,10.0,764.0
13734,3.0,10.0,526.5
13735,3.0,10.0,377.3
13736,1.0,10.0,240.9
13737,0.0,10.0,91.4
13738,0.0,10.0,27.3
13739,0.0,10.0,0.0
13740,0.0,10.0,0.0
13741,0.0,10.0,0.1
13742,0.0,10.0,2.0
13743,0.0,10.0,0.3
13744,0.0,10.0,2.1
13745,3.0,10.0,806.5
13746,3.0,10.0,1327.3
13747,3.0,10.0,817.0
13748,3.0,10.0,600.2
13749,0.0,10.0,106.3
13750,0.0,10.0,2.0
13751,0.0,10.0,0.1
13752,0.0,10.0,0.0
13753,0.0,10.0,0.0
13754,0.0,10.0,0.0
13755,0.0,10.0,0.0
13756,0.0,10.0,47.0
13757,3.0,10.0,840.4
13758,3.0,10.0,1095.3
13759,3.0,10.0,731.2
13760,3.0,10.0,546.9
13761,0.0,10.0,156.9
13762,0.0,10.0,0.7
13763,0.0,10.0,25.0
13764,0.0,11.0,1.9
13765,0.0,11.0,0.0
13766,0.0,11.0,0.1
13767,0.0,11.0,0.2
13768,0.0,11.0,3.2
13769,0.0,11.0,9.1
13770,0.0,11.0,87.8
13771,0.0,11.0,62.5
13772,0.0,11.0,12.0
13773,0.0,11.0,3.8
13774,0.0,11.0,0.0
13775,0.0,11.0,0.7
13776,0.0,11.0,0.1
13777,0.0,11.0,0.0
13778,0.0,11.0,0.0
13779,0.0,11.0,0.5
13780,0.0,11.0,1.1
13781,0.0,11.0,14.4
13782,0.0,11.0,92.9
13783,0.0,11.0,160.0
13784,0.0,11.0,123.9
13785,0.0,11.0,1.5
13786,0.0,11.0,0.1
13787,0.0,11.0,6.5
13788,0.0,11.0,0.5
13789,0.0,11.0,0.0
13790,0.0,11.0,1.7
13791,0.0,11.0,0.0
13792,0.0,11.0,3.1
13793,0.0,11.0,10.5
13794,2.0,11.0,337.9
13795,0.0,11.0,96.1
13796,0.0,11.0,61.9
13797,0.0,11.0,11.1
13798,0.0,11.0,0.0
13799,0.0,11.0,0.0
13800,0.0,11.0,1.4
13801,0.0,11.0,5.8
13802,0.0,11.0,17.5
13803,0.0,11.0,0.0
13804,0.0,11.0,0.0
13805,0.0,11.0,9.5
13806,0.0,11.0,111.2
13807,0.0,11.0,9.4
13808,0.0,11.0,28.9
13809,0.0,11.0,0.3
13810,0.0,11.0,1.7
13811,0.0,11.0,0.0
13812,0.0,11.0,1.5
13813,0.0,11.0,1.0
13814,0.0,11.0,0.6
13815,0.0,11.0,0.4
13816,0.0,11.0,0.0
13817,0.0,11.0,6.4
13818,2.0,11.0,254.5
13819,0.0,11.0,12.3
13820,0.0,11.0,12.8
13821,0.0,11.0,0.4
13822,0.0,11.0,0.0
13823,0.0,11.0,0.0
13824,0.0,11.0,0.9
13825,0.0,11.0,28.2
13826,0.0,11.0,0.0
13827,0.0,11.0,0.0
13828,0.0,11.0,0.0
13829,0.0,11.0,126.0
13830,0.0,11.0,161.0
13831,0.0,11.0,152.2
13832,0.0,11.0,56.6
13833,0.0,11.0,14.9
13834,0.0,11.0,0.0
13835,0.0,11.0,0.6
13836,0.0,11.0,0.0
13837,0.0,11.0,19.7
13838,0.0,11.0,0.0
13839,0.0,11.0,2.3
13840,0.0,11.0,0.4
13841,0.0,11.0,69.0
13842,1.0,11.0,201.1
13843,1.0,11.0,213.7
13844,0.0,11.0,3.3
13845,0.0,11.0,0.0
13846,0.0,11.0,0.0
13847,0.0,11.0,0.0
13848,0.0,11.0,3.6
13849,0.0,11.0,0.0
13850,0.0,11.0,0.0
13851,0.0,11.0,0.0
13852,0.0,11.0,0.0
13853,0.0,11.0,30.2
13854,2.0,11.0,284.8
13855,1.0,11.0,198.8
13856,0.0,11.0,10.4
13857,0.0,11.0,0.1
13858,0.0,11.0,0.0
13859,0.0,11.0,0.0
13860,0.0,11.0,0.2
13861,0.0,11.0,3.5
13862,0.0,11.0,0.0
13863,0.0,11.0,3.6
13864,0.0,11.0,1.0
13865,0.0,11.0,99.6
13866,1.0,11.0,247.5
13867,0.0,11.0,64.8
13868,0.0,11.0,157.2
13869,0.0,11.0,2.3
13870,0.0,11.0,0.0
13871,0.0,11.0,6.7
13872,0.0,11.0,0.3
13873,0.0,11.0,0.0
13874,0.0,11.0,0.0
13875,0.0,11.0,0.4
13876,0.0,11.0,0.5
13877,0.0,11.0,163.8
13878,0.0,11.0,162.1
13879,0.0,11.0,194.2
13880,0.0,11.0,24.7
13881,0.0,11.0,3.6
13882,0.0,11.0,0.2
13883,0.0,11.0,0.0
13884,0.0,11.0,1.5
13885,0.0,11.0,0.0
13886,0.0,11.0,35.5
13887,0.0,11.0,0.0
13888,0.0,11.0,0.5
13889,0.0,11.0,42.1
13890,0.0,11.0,12.6
13891,0.0,11.0,27.4
13892,0.0,11.0,19.9
13893,0.0,11.0,0.2
13894,0.0,11.0,0.2
13895,0.0,11.0,0.4
13896,0.0,11.0,0.0
13897,0.0,11.0,0.0
13898,0.0,11.0,0.7
13899,0.0,11.0,0.5
13900,0.0,11.0,0.3
13901,0.0,11.0,62.6
13902,3.0,11.0,428.7
13903,0.0,11.0,133.5
13904,0.0,11.0,20.2
13905,0.0,11.0,2.7
13906,0.0,11.0,3.4
13907,0.0,11.0,0.0
13908,0.0,11.0,0.0
13909,0.0,11.0,0.0
13910,0.0,11.0,0.1
13911,0.0,11.0,0.0
13912,0.0,11.0,0.7
13913,1.0,11.0,213.1
13914,2.0,11.0,352.8
13915,0.0,11.0,122.6
13916,0.0,11.0,61.9
13917,0.0,11.0,0.5
13918,0.0,11.0,0.0
13919,0.0,11.0,0.1
13920,0.0,11.0,0.0
13921,0.0,11.0,9.8
13922,0.0,11.0,0.4
13923,0.0,11.0,0.0
13924,0.0,11.0,4.9
13925,0.0,11.0,161.3
13926,0.0,11.0,118.1
13927,0.0,11.0,36.5
13928,1.0,11.0,238.0
13929,0.0,11.0,4.2
13930,0.0,11.0,4.1
13931,0.0,11.0,0.0
13932,0.0,11.0,1.3
13933,0.0,11.0,1.3
13934,0.0,11.0,7.9
13935,0.0,11.0,7.2
13936,0.0,11.0,1.3
13937,0.0,11.0,34.9
13938,0.0,11.0,99.3
13939,0.0,11.0,12.3
13940,0.0,11.0,29.5
13941,0.0,11.0,50.6
13942,0.0,11.0,0.0
13943,0.0,11.0,0.2
13944,0.0,11.0,0.0
13945,0.0,11.0,0.0
13946,0.0,11.0,0.0
13947,0.0,11.0,0.0
13948,0.0,11.0,2.7
13949,0.0,11.0,21.0
13950,0.0,11.0,105.7
13951,1.0,11.0,238.9
13952,0.0,11.0,98.3
13953,0.0,11.0,29.3
13954,0.0,11.0,0.0
13955,0.0,11.0,0.0
13956,0.0,11.0,3.4
13957,0.0,11.0,0.2
13958,0.0,11.0,0.0
13959,0.0,11.0,1.5
13960,0.0,11.0,57.0
13961,0.0,11.0,81.4
13962,1.0,11.0,215.2
13963,1.0,11.0,209.9
13964,0.0,11.0,109.6
13965,1.0,11.0,208.5
13966,0.0,11.0,0.0
13967,0.0,11.0,0.0
13968,0.0,11.0,0.0
13969,0.0,11.0,0.0
13970,0.0,11.0,0.6
13971,0.0,11.0,0.6
13972,0.0,11.0,3.8
13973,0.0,11.0,9.9
13974,0.0,11.0,45.0
13975,0.0,11.0,49.0
13976,0.0,11.0,8.6
13977,0.0,11.0,0.2
13978,0.0,11.0,0.0
13979,0.0,11.0,0.0
13980,0.0,11.0,7.5
13981,0.0,11.0,0.0
13982,0.0,11.0,0.0
13983,0.0,11.0,1.1
13984,0.0,11.0,0.9
13985,0.0,11.0,24.9
13986,0.0,11.0,170.4
13987,0.0,11.0,179.6
13988,0.0,11.0,31.2
13989,0.0,11.0,18.2
13990,0.0,11.0,11.3
13991,0.0,11.0,0.0
13992,0.0,11.0,12.5
13993,0.0,11.0,4.5
13994,0.0,11.0,0.3
13995,0.0,11.0,0.2
13996,0.0,11.0,20.7
13997,1.0,11.0,237.7
13998,0.0,11.0,145.2
13999,0.0,11.0,52.4
14000,0.0,11.0,16.5
14001,0.0,11.0,0.0
14002,0.0,11.0,0.0
14003,0.0,11.0,0.0
14004,0.0,11.0,0.0
14005,0.0,11.0,0.0
14006,0.0,11.0,0.0
14007,0.0,11.0,0.0
14008,0.0,11.0,0.0
14009,0.0,11.0,8.6
14010,2.0,11.0,317.4
14011,0.0,11.0,79.1
14012,0.0,11.0,190.0
14013,0.0,11.0,2.7
14014,0.0,11.0,0.0
14015,0.0,11.0,0.2
14016,0.0,11.0,0.0
14017,0.0,11.0,0.0
14018,0.0,11.0,0.0
14019,0.0,11.0,1.0
14020,0.0,11.0,0.1
14021,0.0,11.0,40.7
14022,0.0,11.0,127.4
14023,0.0,11.0,31.5
14024,0.0,11.0,130.6
14025,0.0,11.0,1.1
14026,0.0,11.0,0.0
14027,0.0,11.0,2.3
14028,0.0,11.0,0.0
14029,0.0,11.0,11.4
14030,0.0,11.0,0.0
14031,0.0,11.0,0.5
14032,0.0,11.0,2.7
14033,0.0,11.0,2.0
14034,0.0,11.0,103.7
14035,0.0,11.0,69.8
14036,0.0,11.0,14.0
14037,0.0,11.0,0.8
14038,0.0,11.0,0.0
14039,0.0,11.0,0.0
14040,0.0,11.0,0.0
14041,0.0,11.0,0.1
14042,0.0,11.0,0.1
14043,0.0,11.0,0.0
14044,0.0,11.0,6.7
14045,0.0,11.0,41.0
14046,0.0,11.0,121.3
14047,0.0,11.0,78.6
14048,0.0,11.0,62.1
14049,0.0,11.0,0.3
14050,0.0,11.0,0.0
14051,0.0,11.0,0.4
14052,0.0,11.0,0.0
14053,0.0,11.0,0.0
14054,0.0,11.0,0.0
14055,0.0,11.0,0.0
14056,0.0,11.0,11.7
14057,1.0,11.0,200.5
14058,0.0,11.0,79.9
14059,0.0,11.0,29.2
14060,0.0,11.0,7.6
14061,0.0,11.0,0.0
14062,0.0,11.0,11.8
14063,0.0,11.0,0.0
14064,0.0,11.0,6.0
14065,0.0,11.0,0.0
14066,0.0,11.0,0.3
14067,0.0,11.0,2.2
14068,0.0,11.0,22.1
14069,0.0,11.0,9.9
14070,1.0,11.0,250.4
14071,1.0,11.0,212.3
14072,3.0,11.0,396.6
14073,0.0,11.0,1.7
14074,0.0,11.0,0.0
14075,0.0,11.0,0.0
14076,0.0,11.0,0.0
14077,0.0,11.0,8.8
14078,0.0,11.0,0.1
14079,0.0,11.0,0.0
14080,0.0,11.0,1.9
14081,0.0,11.0,52.5
14082,3.0,11.0,442.1
14083,0.0,11.0,47.7
14084,0.0,11.0,55.8
14085,0.0,11.0,22.0
14086,0.0,11.0,3.5
14087,0.0,11.0,5.1
14088,0.0,11.0,0.6
14089,0.0,11.0,0.0
14090,0.0,11.0,0.0
14091,0.0,11.0,0.2
14092,0.0,11.0,0.0
14093,0.0,11.0,4.8
14094,1.0,11.0,203.4
14095,0.0,11.0,91.8
14096,0.0,11.0,88.9
14097,0.0,11.0,26.9
14098,0.0,11.0,10.3
14099,0.0,11.0,0.0
14100,0.0,11.0,5.1
14101,0.0,11.0,0.0
14102,0.0,11.0,0.0
14103,0.0,11.0,3.1
14104,0.0,11.0,0.5
14105,0.0,11.0,39.6
14106,2.0,11.0,268.4
14107,0.0,11.0,63.2
14108,0.0,11.0,11.5
14109,0.0,11.0,7.7
14110,0.0,11.0,1.3
14111,0.0,11.0,21.3
14112,0.0,11.0,4.8
14113,0.0,11.0,0.5
14114,0.0,11.0,0.0
14115,0.0,11.0,0.1
14116,0.0,11.0,1.8
14117,0.0,11.0,124.1
14118,1.0,11.0,225.0
14119,0.0,11.0,38.2
14120,0.0,11.0,38.5
14121,0.0,11.0,17.1
14122,0.0,11.0,0.0
14123,0.0,11.0,0.1
14124,0.0,11.0,0.2
14125,0.0,11.0,0.6
14126,0.0,11.0,0.0
14127,0.0,11.0,0.1
14128,0.0,11.0,3.1
14129,0.0,11.0,8.1
14130,0.0,11.0,115.0
14131,0.0,11.0,119.2
14132,0.0,11.0,20.8
14133,0.0,11.0,60.1
14134,0.0,11.0,2.5
14135,0.0,11.0,0.0
14136,0.0,11.0,0.0
14137,0.0,11.0,0.0
14138,0.0,11.0,0.0
14139,0.0,11.0,0.0
14140,0.0,11.0,0.3
14141,0.0,11.0,16.1
14142,3.0,11.0,384.1
14143,0.0,11.0,38.5
14144,0.0,11.0,18.4
14145,0.0,11.0,35.0
14146,0.0,11.0,0.0
14147,0.0,11.0,0.0
14148,0.0,11.0,0.0
14149,0.0,11.0,4.5
14150,0.0,11.0,1.2
14151,0.0,11.0,11.4
14152,0.0,11.0,103.9
14153,0.0,11.0,59.6
14154,1.0,11.0,220.1
14155,1.0,11.0,242.0
14156,0.0,11.0,107.0
14157,0.0,11.0,5.9
14158,0.0,11.0,2.2
14159,0.0,11.0,0.2
14160,0.0,11.0,0.0
14161,0.0,11.0,0.0
14162,0.0,11.0,0.6
14163,0.0,11.0,0.1
14164,0.0,11.0,0.0
14165,0.0,11.0,161.6
14166,0.0,11.0,114.9
14167,0.0,11.0,104.8
14168,0.0,11.0,11.4
14169,0.0,11.0,0.9
14170,0.0,11.0,4.0
14171,0.0,11.0,0.0
14172,0.0,11.0,11.5
14173,0.0,11.0,0.0
14174,0.0,11.0,0.0
14175,0.0,11.0,2.5
14176,0.0,11.0,0.0
14177,0.0,11.0,44.8
14178,3.0,11.0,353.0
14179,0.0,11.0,64.6
14180,0.0,11.0,42.3
14181,0.0,11.0,4.9
14182,0.0,11.0,0.0
14183,0.0,11.0,0.4
14184,0.0,11.0,0.0
14185,0.0,11.0,3.2
14186,0.0,11.0,0.4
14187,0.0,11.0,0.0
14188,0.0,11.0,0.2
14189,0.0,11.0,114.4
14190,0.0,11.0,87.8
14191,0.0,11.0,17.3
14192,0.0,11.0,114.6
14193,0.0,11.0,0.0
14194,0.0,11.0,32.4
14195,0.0,11.0,0.8
14196,0.0,11.0,0.0
14197,0.0,11.0,2.4
14198,0.0,11.0,0.0
14199,0.0,11.0,0.0
14200,0.0,11.0,0.0
14201,0.0,11.0,117.2
14202,2.0,11.0,271.4
14203,0.0,11.0,6.0
14204,0.0,11.0,112.2
14205,0.0,11.0,8.3
14206,0.0,11.0,0.0
14207,0.0,11.0,16.1
14208,0.0,11.0,0.0
14209,0.0,11.0,0.0
14210,0.0,11.0,0.0
14211,0.0,11.0,0.0
14212,0.0,11.0,10.0
14213,0.0,11.0,141.4
14214,0.0,11.0,114.3
14215,0.0,11.0,59.2
14216,0.0,11.0,5.3
14217,0.0,11.0,15.4
14218,0.0,11.0,0.0
14219,0.0,11.0,0.3
14220,0.0,11.0,0.0
14221,0.0,11.0,8.6
14222,0.0,11.0,2.3
14223,0.0,11.0,0.0
14224,0.0,11.0,0.0
14225,0.0,11.0,9.0
14226,0.0,11.0,62.2
14227,0.0,11.0,79.5
14228,0.0,11.0,11.8
14229,0.0,11.0,4.1
14230,0.0,11.0,1.9
14231,0.0,11.0,0.0
14232,0.0,11.0,7.2
14233,0.0,11.0,6.4
14234,0.0,11.0,6.5
14235,0.0,11.0,0.1
14236,0.0,11.0,1.7
14237,0.0,11.0,111.6
14238,0.0,11.0,87.6
14239,0.0,11.0,85.6
14240,0.0,11.0,23.2
14241,0.0,11.0,2.2
14242,0.0,11.0,24.5
14243,0.0,11.0,0.0
14244,0.0,11.0,0.5
14245,0.0,11.0,3.4
14246,0.0,11.0,0.0
14247,0.0,11.0,0.1
14248,0.0,11.0,0.8
14249,0.0,11.0,14.4
14250,2.0,11.0,347.2
14251,0.0,11.0,13.4
14252,0.0,11.0,17.1
14253,0.0,11.0,2.9
14254,0.0,11.0,0.0
14255,0.0,11.0,2.0
14256,0.0,11.0,1.0
14257,0.0,11.0,21.0
14258,0.0,11.0,0.0
14259,0.0,11.0,0.0
14260,0.0,11.0,6.0
14261,0.0,11.0,13.2
14262,0.0,11.0,111.3
14263,0.0,11.0,146.7
14264,0.0,11.0,42.9
14265,0.0,11.0,0.0
14266,0.0,11.0,0.0
14267,0.0,11.0,0.1
14268,0.0,11.0,0.2
14269,0.0,11.0,0.0
14270,0.0,11.0,0.0
14271,0.0,11.0,1.8
14272,0.0,11.0,8.8
14273,0.0,11.0,62.1
14274,3.0,11.0,352.7
14275,0.0,11.0,13.4
14276,0.0,11.0,71.7
14277,0.0,11.0,15.8
14278,0.0,11.0,0.1
14279,0.0,11.0,0.0
14280,0.0,11.0,0.9
14281,0.0,11.0,0.0
14282,0.0,11.0,2.1
14283,0.0,11.0,0.0
14284,0.0,11.0,4.0
14285,0.0,11.0,70.0
14286,3.0,11.0,429.5
14287,1.0,11.0,196.4
14288,0.0,11.0,13.1
14289,0.0,11.0,0.3
14290,0.0,11.0,0.0
14291,0.0,11.0,1.3
14292,0.0,11.0,10.0
14293,0.0,11.0,0.0
14294,0.0,11.0,0.0
14295,0.0,11.0,0.7
14296,0.0,11.0,0.4
14297,0.0,11.0,120.9
14298,2.0,11.0,328.3
14299,0.0,11.0,102.9
14300,0.0,11.0,69.1
14301,0.0,11.0,0.8
14302,0.0,11.0,0.0
14303,0.0,11.0,0.0
14304,0.0,11.0,0.0
14305,0.0,11.0,0.4
14306,0.0,11.0,0.0
14307,0.0,11.0,0.9
14308,0.0,11.0,3.2
14309,0.0,11.0,137.1
14310,0.0,11.0,134.3
14311,0.0,11.0,156.5
14312,0.0,11.0,30.3
14313,0.0,11.0,1.8
14314,0.0,11.0,8.2
14315,0.0,11.0,0.6
14316,0.0,11.0,0.0
14317,0.0,11.0,0.0
14318,0.0,11.0,0.0
14319,0.0,11.0,64.4
14320,0.0,11.0,0.0
14321,0.0,11.0,1.2
14322,0.0,11.0,79.1
14323,2.0,11.0,260.4
14324,0.0,11.0,151.6
14325,0.0,11.0,2.1
14326,0.0,11.0,0.0
14327,0.0,11.0,0.0
14328,0.0,11.0,8.2
14329,0.0,11.0,0.0
14330,0.0,11.0,0.0
14331,0.0,11.0,0.0
14332,0.0,11.0,0.4
14333,0.0,11.0,13.4
14334,0.0,11.0,19.4
14335,0.0,11.0,74.7
14336,0.0,11.0,72.6
14337,0.0,11.0,34.0
14338,0.0,11.0,23.5
14339,0.0,11.0,1.4
14340,0.0,11.0,0.0
14341,0.0,11.0,0.1
14342,0.0,11.0,0.0
14343,0.0,11.0,0.0
14344,0.0,11.0,0.9
14345,0.0,11.0,13.3
14346,1.0,11.0,236.5
14347,1.0,11.0,231.8
14348,0.0,11.0,55.9
14349,0.0,11.0,3.4
14350,0.0,11.0,0.3
14351,0.0,11.0,0.0
14352,0.0,11.0,0.2
14353,0.0,11.0,0.0
14354,0.0,11.0,0.0
14355,0.0,11.0,0.0
14356,0.0,11.0,0.0
14357,0.0,11.0,3.1
14358,3.0,11.0,386.8
14359,0.0,11.0,21.0
14360,0.0,11.0,62.5
14361,0.0,11.0,0.0
14362,0.0,11.0,0.0
14363,0.0,11.0,0.0
14364,0.0,11.0,0.0
14365,0.0,11.0,0.0
14366,0.0,11.0,0.8
14367,0.0,11.0,0.8
14368,0.0,11.0,1.4
14369,0.0,11.0,40.0
14370,0.0,11.0,128.3
14371,0.0,11.0,87.7
14372,0.0,11.0,6.9
14373,0.0,11.0,0.4
14374,0.0,11.0,18.8
14375,0.0,11.0,0.0
14376,0.0,11.0,0.0
14377,0.0,11.0,0.3
14378,0.0,11.0,0.0
14379,0.0,11.0,0.1
14380,0.0,11.0,1.7
14381,0.0,11.0,79.1
14382,2.0,11.0,279.3
14383,0.0,11.0,32.7
14384,0.0,11.0,5.6
14385,0.0,11.0,1.4
14386,0.0,11.0,0.7
14387,0.0,11.0,0.0
14388,0.0,11.0,6.5
14389,0.0,11.0,0.3
14390,0.0,11.0,0.3
14391,0.0,11.0,0.0
14392,0.0,11.0,0.0
14393,0.0,11.0,66.3
14394,0.0,11.0,112.1
14395,3.0,11.0,450.3
14396,0.0,11.0,69.7
14397,0.0,11.0,1.0
14398,0.0,11.0,0.0
14399,0.0,11.0,0.0
14400,0.0,11.0,1.9
14401,0.0,11.0,1.1
14402,0.0,11.0,3.5
14403,0.0,11.0,0.0
14404,0.0,11.0,0.4
14405,0.0,11.0,47.6
14406,0.0,11.0,180.6
14407,1.0,11.0,207.0
14408,0.0,11.0,154.9
14409,0.0,11.0,0.8
14410,0.0,11.0,0.5
14411,0.0,11.0,1.5
14412,0.0,11.0,0.0
14413,0.0,11.0,0.0
14414,0.0,11.0,0.9
14415,0.0,11.0,0.0
14416,0.0,11.0,0.9
14417,0.0,11.0,26.3
14418,0.0,11.0,26.5
14419,0.0,11.0,140.8
14420,0.0,11.0,181.0
14421,0.0,11.0,8.3
14422,0.0,11.0,0.0
14423,0.0,11.0,0.4
14424,0.0,11.0,0.3
14425,0.0,11.0,0.2
14426,0.0,11.0,0.0
14427,0.0,11.0,0.2
14428,0.0,11.0,1.2
14429,0.0,11.0,81.3
14430,2.0,11.0,318.8
14431,0.0,11.0,175.4
14432,0.0,11.0,100.4
14433,0.0,11.0,59.0
